whole_person_model_version,industry,employee_level,construct_key,scale_score_mean
WPM 2.0,Healthcare/Health Services Industry,Manager,recognition,54.1706812260494
WPM 2.0,Healthcare/Health Services Industry,Manager,relationship_building,55.05337306337939
WPM 2.0,Healthcare/Health Services Industry,Manager,resilience,50.99337424302232
WPM 2.0,Healthcare/Health Services Industry,Manager,rest,51.37630023265733
WPM 2.0,Healthcare/Health Services Industry,Manager,sales_excellence_index,50
WPM 2.0,Healthcare/Health Services Industry,Manager,self_awareness,52.6169143953202
WPM 2.0,Healthcare/Health Services Industry,Manager,self_compassion,49.99717470966353
WPM 2.0,Healthcare/Health Services Industry,Manager,self_efficacy,53.093244289265364
WPM 2.0,Healthcare/Health Services Industry,Manager,social_connection,53.58629623114467
WPM 2.0,Healthcare/Health Services Industry,Manager,strategic_planning,52.830132586336674
WPM 2.0,Healthcare/Health Services Industry,Manager,stress_management,49.5779477
WPM 2.0,Healthcare/Health Services Industry,Manager,team_feedback,50
WPM 2.0,Healthcare/Health Services Industry,Manager,team_risk_taking,50
WPM 2.0,Healthcare/Health Services Industry,Manager,team_agility,50
WPM 2.0,Healthcare/Health Services Industry,Manager,well_being,50
WPM 2.0,Healthcare/Health Services Industry,Manager,work_life_balance,48.8448772
WPM 2.0,Insurance Industry,,alignment,48.093050621233
WPM 2.0,Insurance Industry,,authenticity,50.654044382450714
WPM 2.0,Insurance Industry,,belonging_index,50
WPM 2.0,Insurance Industry,,coaching,48.510603189884634
WPM 2.0,Insurance Industry,,cognitive_agility,48.029556893046674
WPM 2.0,Insurance Industry,,emotional_regulation,49.35941200054402
WPM 2.0,Insurance Industry,,empathy,50.137582171451065
WPM 2.0,Insurance Industry,,empowerment,49.31452786527323
WPM 2.0,Insurance Industry,,encouraging_participation,47.40758267189862
WPM 2.0,Insurance Industry,,engagement,48.23624122992044
WPM 2.0,Insurance Industry,,ex_index,49.2019466
WPM 2.0,Insurance Industry,,focus,51.03572295072115
WPM 2.0,Insurance Industry,,goal_attainment,49.77327076773706
WPM 2.0,Insurance Industry,,growth_mindset,47.5368386642017
WPM 2.0,Insurance Industry,,hope,47.7855768100572
WPM 2.0,Insurance Industry,,job_performance,51.558302313180555
WPM 2.0,Insurance Industry,,job_satisfaction,50.4100931
WPM 2.0,Insurance Industry,,life_satisfaction,49.888683859114806
WPM 2.0,Insurance Industry,,locus_of_control_internal,49.68565988574691
WPM 2.0,Insurance Industry,,nutrition,49.70626611689324
WPM 2.0,Insurance Industry,,optimism,50
WPM 2.0,Insurance Industry,,organizational_commitment,50.68100095098453
WPM 2.0,Insurance Industry,,physical_activity,50.317368970983125
WPM 2.0,Insurance Industry,,problem_solving,47.94494325054536
WPM 2.0,Insurance Industry,,productivity,50.8678295
WPM 2.0,Insurance Industry,,purpose_and_meaning,48.19815282396199
WPM 2.0,Insurance Industry,,psychological_safety,50
WPM 2.0,Insurance Industry,,recognition,49.56274661198898
WPM 2.0,Insurance Industry,,relationship_building,50.069819245592086
WPM 2.0,Insurance Industry,,resilience,49.108101435693676
WPM 2.0,Insurance Industry,,rest,51.33935892439759
WPM 2.0,Insurance Industry,,sales_excellence_index,50
WPM 2.0,Insurance Industry,,self_awareness,48.94023913241623
WPM 2.0,Insurance Industry,,self_compassion,49.83819410378208
WPM 2.0,Insurance Industry,,self_efficacy,49.687886566220705
WPM 2.0,Insurance Industry,,social_connection,49.92920940939903
WPM 2.0,Insurance Industry,,strategic_planning,49.3637251466152
WPM 2.0,Insurance Industry,,stress_management,50.4924169
WPM 2.0,Insurance Industry,,team_feedback,50
WPM 2.0,Insurance Industry,,team_risk_taking,50
WPM 2.0,Insurance Industry,,team_agility,50
WPM 2.0,Insurance Industry,,well_being,50
WPM 2.0,Insurance Industry,,work_life_balance,51.7064834
WPM 2.0,Insurance Industry,Individual Contributor,alignment,44.92156010054691
WPM 2.0,Insurance Industry,Individual Contributor,authenticity,49.985853243542856
WPM 2.0,Insurance Industry,Individual Contributor,belonging_index,50
WPM 2.0,Insurance Industry,Individual Contributor,coaching,45.36223790616025
WPM 2.0,Insurance Industry,Individual Contributor,cognitive_agility,46.087495848797865
WPM 2.0,Insurance Industry,Individual Contributor,emotional_regulation,46.623917434545994
WPM 2.0,Insurance Industry,Individual Contributor,empathy,49.62809749969323
WPM 2.0,Insurance Industry,Individual Contributor,empowerment,46.2389912869696
WPM 2.0,Insurance Industry,Individual Contributor,encouraging_participation,42.09510113697869
WPM 2.0,Insurance Industry,Individual Contributor,engagement,45.51338187348959
WPM 2.0,Insurance Industry,Individual Contributor,ex_index,46.7209344
WPM 2.0,Insurance Industry,Individual Contributor,focus,49.96243031268385
WPM 2.0,Insurance Industry,Individual Contributor,goal_attainment,48.23439990278733
WPM 2.0,Insurance Industry,Individual Contributor,growth_mindset,45.48388001424777
WPM 2.0,Insurance Industry,Individual Contributor,hope,45.359757955708545
WPM 2.0,Insurance Industry,Individual Contributor,job_performance,51.93442425567663
WPM 2.0,Insurance Industry,Individual Contributor,job_satisfaction,48.43616
WPM 2.0,Insurance Industry,Individual Contributor,life_satisfaction,48.27331814224796
WPM 2.0,Insurance Industry,Individual Contributor,locus_of_control_internal,49.27978195237305
WPM 2.0,Insurance Industry,Individual Contributor,nutrition,47.981648988195964
WPM 2.0,Insurance Industry,Individual Contributor,optimism,50
WPM 2.0,Insurance Industry,Individual Contributor,organizational_commitment,47.85936991274779
WPM 2.0,Insurance Industry,Individual Contributor,physical_activity,48.08112794539273
WPM 2.0,Insurance Industry,Individual Contributor,problem_solving,46.126966105140696
WPM 2.0,Insurance Industry,Individual Contributor,productivity,50.469342
WPM 2.0,Insurance Industry,Individual Contributor,purpose_and_meaning,45.69553123558412
WPM 2.0,Insurance Industry,Individual Contributor,psychological_safety,50
WPM 2.0,Insurance Industry,Individual Contributor,recognition,46.57293353916519
WPM 2.0,Insurance Industry,Individual Contributor,relationship_building,45.920219643312
WPM 2.0,Insurance Industry,Individual Contributor,resilience,47.98089208561153
WPM 2.0,Insurance Industry,Individual Contributor,rest,50.08073900459682
WPM 2.0,Insurance Industry,Individual Contributor,sales_excellence_index,50
WPM 2.0,Insurance Industry,Individual Contributor,self_awareness,47.53857781059849
WPM 2.0,Insurance Industry,Individual Contributor,self_compassion,49.00174040872247
WPM 2.0,Insurance Industry,Individual Contributor,self_efficacy,48.53927191180939
WPM 2.0,Insurance Industry,Individual Contributor,social_connection,49.53716710754079
WPM 2.0,Insurance Industry,Individual Contributor,strategic_planning,47.482217712309215
WPM 2.0,Insurance Industry,Individual Contributor,stress_management,48.8902836
WPM 2.0,Insurance Industry,Individual Contributor,team_feedback,50
WPM 2.0,Insurance Industry,Individual Contributor,team_risk_taking,50
WPM 2.0,Insurance Industry,Individual Contributor,team_agility,50
WPM 2.0,Insurance Industry,Individual Contributor,well_being,50
WPM 2.0,Insurance Industry,Individual Contributor,work_life_balance,52.7043252
WPM 2.0,Insurance Industry,Manager,alignment,53.0405758335033
WPM 2.0,Insurance Industry,Manager,authenticity,51.69642255914697
WPM 2.0,Insurance Industry,Manager,belonging_index,50
WPM 2.0,Insurance Industry,Manager,coaching,53.42205303249467
WPM 2.0,Insurance Industry,Manager,cognitive_agility,51.05917212207483
WPM 2.0,Insurance Industry,Manager,emotional_regulation,53.626783523500926
WPM 2.0,Insurance Industry,Manager,empathy,50.93237825939328
WPM 2.0,Insurance Industry,Manager,empowerment,54.11236492742689
WPM 2.0,Insurance Industry,Manager,encouraging_participation,55.69505386637372
WPM 2.0,Insurance Industry,Manager,engagement,52.483901825952564
WPM 2.0,Insurance Industry,Manager,ex_index,53.0723257
WPM 2.0,Insurance Industry,Manager,focus,52.71005946605935
WPM 2.0,Insurance Industry,Manager,goal_attainment,52.17390931705863
WPM 2.0,Insurance Industry,Manager,growth_mindset,50.73945415812983
WPM 2.0,Insurance Industry,Manager,hope,51.569854222841116
WPM 2.0,Insurance Industry,Manager,job_performance,50.97155208288667
WPM 2.0,Insurance Industry,Manager,job_satisfaction,53.4894287
WPM 2.0,Insurance Industry,Manager,life_satisfaction,52.408654377427084
WPM 2.0,Insurance Industry,Manager,locus_of_control_internal,50.318829461810125
WPM 2.0,Insurance Industry,Manager,nutrition,52.396668837661004
WPM 2.0,Insurance Industry,Manager,optimism,50
WPM 2.0,Insurance Industry,Manager,organizational_commitment,55.08274537063386
WPM 2.0,Insurance Industry,Manager,physical_activity,53.80590497090414
WPM 2.0,Insurance Industry,Manager,problem_solving,50.78098759737662
WPM 2.0,Insurance Industry,Manager,productivity,51.48947
WPM 2.0,Insurance Industry,Manager,purpose_and_meaning,52.10224250183147
WPM 2.0,Insurance Industry,Manager,psychological_safety,50
WPM 2.0,Insurance Industry,Manager,recognition,54.22685500559408
WPM 2.0,Insurance Industry,Manager,relationship_building,56.543194625149006
WPM 2.0,Insurance Industry,Manager,resilience,50.86654802182182
WPM 2.0,Insurance Industry,Manager,rest,53.30280599928678
WPM 2.0,Insurance Industry,Manager,sales_excellence_index,50
WPM 2.0,Insurance Industry,Manager,self_awareness,51.12683079445191
WPM 2.0,Insurance Industry,Manager,self_compassion,51.14306186807506
WPM 2.0,Insurance Industry,Manager,self_efficacy,51.47972542710237
WPM 2.0,Insurance Industry,Manager,social_connection,50.54079540029787
WPM 2.0,Insurance Industry,Manager,strategic_planning,52.29887674413254
WPM 2.0,Insurance Industry,Manager,stress_management,52.9917449
WPM 2.0,Insurance Industry,Manager,team_feedback,50
WPM 2.0,Insurance Industry,Manager,team_risk_taking,50
WPM 2.0,Insurance Industry,Manager,team_agility,50
WPM 2.0,Insurance Industry,Manager,well_being,50
WPM 2.0,Insurance Industry,Manager,work_life_balance,50.1498502
WPM 2.0,Leisure and Hospitality Industry,,alignment,50.31935771324597
WPM 2.0,Leisure and Hospitality Industry,,authenticity,50.13630731085374
WPM 2.0,Leisure and Hospitality Industry,,belonging_index,50
WPM 2.0,Leisure and Hospitality Industry,,coaching,50.35429088024202
WPM 2.0,Leisure and Hospitality Industry,,cognitive_agility,51.37396084359507
WPM 2.0,Leisure and Hospitality Industry,,emotional_regulation,49.04518301251032
WPM 2.0,Leisure and Hospitality Industry,,empathy,52.988221538016845
WPM 2.0,Leisure and Hospitality Industry,,empowerment,49.62443633211497
WPM 2.0,Leisure and Hospitality Industry,,encouraging_participation,50.90818524539004
WPM 2.0,Leisure and Hospitality Industry,,engagement,49.66831062652486
WPM 2.0,Leisure and Hospitality Industry,,ex_index,49.166855
WPM 2.0,Leisure and Hospitality Industry,,focus,50.437807123036244
WPM 2.0,Leisure and Hospitality Industry,,goal_attainment,49.28671748310619
WPM 2.0,Leisure and Hospitality Industry,,growth_mindset,49.730906225399366
WPM 2.0,Leisure and Hospitality Industry,,hope,49.45488379048539
WPM 2.0,Leisure and Hospitality Industry,,job_performance,49.87788716803134
WPM 2.0,Leisure and Hospitality Industry,,job_satisfaction,48.7759383
WPM 2.0,Leisure and Hospitality Industry,,life_satisfaction,48.313407525226665
WPM 2.0,Leisure and Hospitality Industry,,locus_of_control_internal,49.81298965693217
WPM 2.0,Leisure and Hospitality Industry,,nutrition,47.71041581798247
WPM 2.0,Leisure and Hospitality Industry,,optimism,50
WPM 2.0,Leisure and Hospitality Industry,,organizational_commitment,49.66713794828975
WPM 2.0,Leisure and Hospitality Industry,,physical_activity,47.582453988466646
WPM 2.0,Leisure and Hospitality Industry,,problem_solving,51.29612574615943
WPM 2.0,Leisure and Hospitality Industry,,productivity,50.633635
WPM 2.0,Leisure and Hospitality Industry,,purpose_and_meaning,46.44233875171912
WPM 2.0,Leisure and Hospitality Industry,,psychological_safety,50
WPM 2.0,Leisure and Hospitality Industry,,recognition,52.200990041767
WPM 2.0,Leisure and Hospitality Industry,,relationship_building,50.58730247743633
WPM 2.0,Leisure and Hospitality Industry,,resilience,49.207594152505486
WPM 2.0,Leisure and Hospitality Industry,,rest,47.665137856736976
WPM 2.0,Leisure and Hospitality Industry,,sales_excellence_index,50
WPM 2.0,Leisure and Hospitality Industry,,self_awareness,50.55979262165197
WPM 2.0,Leisure and Hospitality Industry,,self_compassion,48.69229739094994
WPM 2.0,Leisure and Hospitality Industry,,self_efficacy,50.62057031296106
WPM 2.0,Leisure and Hospitality Industry,,social_connection,49.96939645133582
WPM 2.0,Leisure and Hospitality Industry,,strategic_planning,49.527895981930335
WPM 2.0,Leisure and Hospitality Industry,,stress_management,48.9095955
WPM 2.0,Leisure and Hospitality Industry,,team_feedback,50
WPM 2.0,Leisure and Hospitality Industry,,team_risk_taking,50
WPM 2.0,Leisure and Hospitality Industry,,team_agility,50
WPM 2.0,Leisure and Hospitality Industry,,well_being,50
WPM 2.0,Leisure and Hospitality Industry,,work_life_balance,50.7287153
WPM 2.0,Leisure and Hospitality Industry,Individual Contributor,alignment,46.365987907586366
WPM 2.0,Leisure and Hospitality Industry,Individual Contributor,authenticity,49.66681849023574
WPM 2.0,Leisure and Hospitality Industry,Individual Contributor,belonging_index,50
WPM 2.0,Leisure and Hospitality Industry,Individual Contributor,coaching,47.063179511286016
WPM 2.0,Leisure and Hospitality Industry,Individual Contributor,cognitive_agility,49.20483502546113
WPM 2.0,Leisure and Hospitality Industry,Individual Contributor,emotional_regulation,47.32802745608406
WPM 2.0,Leisure and Hospitality Industry,Individual Contributor,empathy,51.65474750712876
WPM 2.0,Leisure and Hospitality Industry,Individual Contributor,empowerment,47.01761330905622
WPM 2.0,Leisure and Hospitality Industry,Individual Contributor,encouraging_participation,45.32286571542215
WPM 2.0,Leisure and Hospitality Industry,Individual Contributor,engagement,45.914152448206295
WPM 2.0,Leisure and Hospitality Industry,Individual Contributor,ex_index,45.8803223
WPM 2.0,Leisure and Hospitality Industry,Individual Contributor,focus,49.991115165180034
WPM 2.0,Leisure and Hospitality Industry,Individual Contributor,goal_attainment,47.575250706378775
WPM 2.0,Leisure and Hospitality Industry,Individual Contributor,growth_mindset,46.9278966594581
WPM 2.0,Leisure and Hospitality Industry,Individual Contributor,hope,46.00196733880289
WPM 2.0,Leisure and Hospitality Industry,Individual Contributor,job_performance,49.375574121116834
WPM 2.0,Leisure and Hospitality Industry,Individual Contributor,job_satisfaction,46.3848548
WPM 2.0,Leisure and Hospitality Industry,Individual Contributor,life_satisfaction,46.38764640535503
WPM 2.0,Leisure and Hospitality Industry,Individual Contributor,locus_of_control_internal,49.383006351504086
WPM 2.0,Leisure and Hospitality Industry,Individual Contributor,nutrition,47.248884560084754
WPM 2.0,Leisure and Hospitality Industry,Individual Contributor,optimism,50
WPM 2.0,Leisure and Hospitality Industry,Individual Contributor,organizational_commitment,46.63482260235674
WPM 2.0,Leisure and Hospitality Industry,Individual Contributor,physical_activity,46.99077338084403
WPM 2.0,Leisure and Hospitality Industry,Individual Contributor,problem_solving,48.16179031902219
WPM 2.0,Leisure and Hospitality Industry,Individual Contributor,productivity,50.1940147
WPM 2.0,Leisure and Hospitality Industry,Individual Contributor,purpose_and_meaning,43.27016092706885
WPM 2.0,Leisure and Hospitality Industry,Individual Contributor,psychological_safety,50
WPM 2.0,Leisure and Hospitality Industry,Individual Contributor,recognition,49.537795472174864
WPM 2.0,Leisure and Hospitality Industry,Individual Contributor,relationship_building,46.09625932614757
WPM 2.0,Leisure and Hospitality Industry,Individual Contributor,resilience,46.51419544368357
WPM 2.0,Leisure and Hospitality Industry,Individual Contributor,rest,48.147111201298365
WPM 2.0,Leisure and Hospitality Industry,Individual Contributor,sales_excellence_index,50
WPM 2.0,Leisure and Hospitality Industry,Individual Contributor,self_awareness,49.056107429196814
WPM 2.0,Leisure and Hospitality Industry,Individual Contributor,self_compassion,47.173286317937034
WPM 2.0,Leisure and Hospitality Industry,Individual Contributor,self_efficacy,48.40350960940728
WPM 2.0,Leisure and Hospitality Industry,Individual Contributor,social_connection,49.0419447417062
WPM 2.0,Leisure and Hospitality Industry,Individual Contributor,strategic_planning,47.96961813767631
WPM 2.0,Leisure and Hospitality Industry,Individual Contributor,stress_management,48.0415845
WPM 2.0,Leisure and Hospitality Industry,Individual Contributor,team_feedback,50
WPM 2.0,Leisure and Hospitality Industry,Individual Contributor,team_risk_taking,50
WPM 2.0,Leisure and Hospitality Industry,Individual Contributor,team_agility,50
WPM 2.0,Leisure and Hospitality Industry,Individual Contributor,well_being,50
WPM 2.0,Leisure and Hospitality Industry,Individual Contributor,work_life_balance,52.6058511
WPM 2.0,Leisure and Hospitality Industry,Manager,alignment,54.246752684440004
WPM 2.0,Leisure and Hospitality Industry,Manager,authenticity,50.60271144802484
WPM 2.0,Leisure and Hospitality Industry,Manager,belonging_index,50
WPM 2.0,Leisure and Hospitality Industry,Manager,coaching,53.623778652818544
WPM 2.0,Leisure and Hospitality Industry,Manager,cognitive_agility,53.52883484952051
WPM 2.0,Leisure and Hospitality Industry,Manager,emotional_regulation,50.751056337948235
WPM 2.0,Leisure and Hospitality Industry,Manager,empathy,54.31293424150095
WPM 2.0,Leisure and Hospitality Industry,Manager,empowerment,52.214131740041935
WPM 2.0,Leisure and Hospitality Industry,Manager,encouraging_participation,56.45680753797313
WPM 2.0,Leisure and Hospitality Industry,Manager,engagement,53.397802850977996
WPM 2.0,Leisure and Hospitality Industry,Manager,ex_index,52.4317943
WPM 2.0,Leisure and Hospitality Industry,Manager,focus,50.88156417972389
WPM 2.0,Leisure and Hospitality Industry,Manager,goal_attainment,50.98693940584722
WPM 2.0,Leisure and Hospitality Industry,Manager,growth_mindset,52.51549917132789
WPM 2.0,Leisure and Hospitality Industry,Manager,hope,52.88511353749193
WPM 2.0,Leisure and Hospitality Industry,Manager,job_performance,50.376899866411584
WPM 2.0,Leisure and Hospitality Industry,Manager,job_satisfaction,51.1513116
WPM 2.0,Leisure and Hospitality Industry,Manager,life_satisfaction,50.22651581251046
WPM 2.0,Leisure and Hospitality Industry,Manager,locus_of_control_internal,50.24014784208805
WPM 2.0,Leisure and Hospitality Industry,Manager,nutrition,48.168914676025416
WPM 2.0,Leisure and Hospitality Industry,Manager,optimism,50
WPM 2.0,Leisure and Hospitality Industry,Manager,organizational_commitment,52.67953006593147
WPM 2.0,Leisure and Hospitality Industry,Manager,physical_activity,48.17024707567124
WPM 2.0,Leisure and Hospitality Industry,Manager,problem_solving,54.40986764223795
WPM 2.0,Leisure and Hospitality Industry,Manager,productivity,51.0703669
WPM 2.0,Leisure and Hospitality Industry,Manager,purpose_and_meaning,49.59367440932174
WPM 2.0,Leisure and Hospitality Industry,Manager,psychological_safety,50
WPM 2.0,Leisure and Hospitality Industry,Manager,recognition,54.84668661812922
WPM 2.0,Leisure and Hospitality Industry,Manager,relationship_building,55.04883811787564
WPM 2.0,Leisure and Hospitality Industry,Manager,resilience,51.883296417774034
WPM 2.0,Leisure and Hospitality Industry,Manager,rest,47.18633122271804
WPM 2.0,Leisure and Hospitality Industry,Manager,sales_excellence_index,50
WPM 2.0,Leisure and Hospitality Industry,Manager,self_awareness,52.05359814792806
WPM 2.0,Leisure and Hospitality Industry,Manager,self_compassion,50.201328102116506
WPM 2.0,Leisure and Hospitality Industry,Manager,self_efficacy,52.823064257621574
WPM 2.0,Leisure and Hospitality Industry,Manager,social_connection,50.890754522925825
WPM 2.0,Leisure and Hospitality Industry,Manager,strategic_planning,51.075935469783204
WPM 2.0,Leisure and Hospitality Industry,Manager,stress_management,49.7719034
WPM 2.0,Leisure and Hospitality Industry,Manager,team_feedback,50
WPM 2.0,Leisure and Hospitality Industry,Manager,team_risk_taking,50
WPM 2.0,Leisure and Hospitality Industry,Manager,team_agility,50
WPM 2.0,Leisure and Hospitality Industry,Manager,well_being,50
WPM 2.0,Leisure and Hospitality Industry,Manager,work_life_balance,48.8639128
WPM 2.0,Manufacturing Industry,,alignment,49.14810947095112
WPM 2.0,Manufacturing Industry,,authenticity,49.27617464126158
WPM 2.0,Manufacturing Industry,,belonging_index,50
WPM 2.0,Manufacturing Industry,,coaching,49.792400011445324
WPM 2.0,Manufacturing Industry,,cognitive_agility,48.06620766036422
WPM 2.0,Manufacturing Industry,,emotional_regulation,49.58836746998881
WPM 2.0,Manufacturing Industry,,empathy,46.931128116821924
WPM 2.0,Manufacturing Industry,,empowerment,48.91468567655475
WPM 2.0,Manufacturing Industry,,encouraging_participation,49.76035121588223
WPM 2.0,Manufacturing Industry,,engagement,49.92288016204151
WPM 2.0,Manufacturing Industry,,ex_index,48.8556439
WPM 2.0,Manufacturing Industry,,focus,50.41441008945948
WPM 2.0,Manufacturing Industry,,goal_attainment,50.09145547970841
WPM 2.0,Manufacturing Industry,,growth_mindset,50.08180006616495
WPM 2.0,Manufacturing Industry,,hope,50.401114467177266
WPM 2.0,Manufacturing Industry,,job_performance,49.475930099775006
WPM 2.0,Manufacturing Industry,,job_satisfaction,49.8376261
WPM 2.0,Manufacturing Industry,,life_satisfaction,50.482438435380764
WPM 2.0,Manufacturing Industry,,locus_of_control_internal,49.464050954502135
WPM 2.0,Manufacturing Industry,,nutrition,48.48105187531646
WPM 2.0,Manufacturing Industry,,optimism,50
WPM 2.0,Manufacturing Industry,,organizational_commitment,50.43445514619736
WPM 2.0,Manufacturing Industry,,physical_activity,50.71493456571872
WPM 2.0,Manufacturing Industry,,problem_solving,48.98685560257561
WPM 2.0,Manufacturing Industry,,productivity,50.3065062
WPM 2.0,Manufacturing Industry,,purpose_and_meaning,48.28685062267702
WPM 2.0,Manufacturing Industry,,psychological_safety,50
WPM 2.0,Manufacturing Industry,,recognition,48.947137264167964
WPM 2.0,Manufacturing Industry,,relationship_building,48.330361252432574
WPM 2.0,Manufacturing Industry,,resilience,50.80960018631592
WPM 2.0,Manufacturing Industry,,rest,50.714534102862565
WPM 2.0,Manufacturing Industry,,sales_excellence_index,50
WPM 2.0,Manufacturing Industry,,self_awareness,49.592657955137305
WPM 2.0,Manufacturing Industry,,self_compassion,51.836576415911416
WPM 2.0,Manufacturing Industry,,self_efficacy,50.049841032492814
WPM 2.0,Manufacturing Industry,,social_connection,48.565746637331586
WPM 2.0,Manufacturing Industry,,strategic_planning,49.20455228089435
WPM 2.0,Manufacturing Industry,,stress_management,53.176577
WPM 2.0,Manufacturing Industry,,team_feedback,50
WPM 2.0,Manufacturing Industry,,team_risk_taking,50
WPM 2.0,Manufacturing Industry,,team_agility,50
WPM 2.0,Manufacturing Industry,,well_being,50
WPM 2.0,Manufacturing Industry,,work_life_balance,51.3880565
WPM 2.0,Manufacturing Industry,Individual Contributor,alignment,42.47649838583539
WPM 2.0,Manufacturing Industry,Individual Contributor,authenticity,46.373752285710886
WPM 2.0,Manufacturing Industry,Individual Contributor,belonging_index,50
WPM 2.0,Manufacturing Industry,Individual Contributor,coaching,43.358818470811734
WPM 2.0,Manufacturing Industry,Individual Contributor,cognitive_agility,43.71093177430304
WPM 2.0,Manufacturing Industry,Individual Contributor,emotional_regulation,45.46426498800199
WPM 2.0,Manufacturing Industry,Individual Contributor,empathy,44.124461127237545
WPM 2.0,Manufacturing Industry,Individual Contributor,empowerment,43.1117077539615
WPM 2.0,Manufacturing Industry,Individual Contributor,encouraging_participation,41.9807013099941
WPM 2.0,Manufacturing Industry,Individual Contributor,engagement,44.474560056342575
WPM 2.0,Manufacturing Industry,Individual Contributor,ex_index,42.9823791
WPM 2.0,Manufacturing Industry,Individual Contributor,focus,47.61162294550124
WPM 2.0,Manufacturing Industry,Individual Contributor,goal_attainment,46.203252242845444
WPM 2.0,Manufacturing Industry,Individual Contributor,growth_mindset,45.408303877196225
WPM 2.0,Manufacturing Industry,Individual Contributor,hope,45.80798677682909
WPM 2.0,Manufacturing Industry,Individual Contributor,job_performance,48.94196927033101
WPM 2.0,Manufacturing Industry,Individual Contributor,job_satisfaction,46.3513224
WPM 2.0,Manufacturing Industry,Individual Contributor,life_satisfaction,46.60143033288169
WPM 2.0,Manufacturing Industry,Individual Contributor,locus_of_control_internal,49.33853722524193
WPM 2.0,Manufacturing Industry,Individual Contributor,nutrition,45.18993240558127
WPM 2.0,Manufacturing Industry,Individual Contributor,optimism,50
WPM 2.0,Manufacturing Industry,Individual Contributor,organizational_commitment,46.45581582969607
WPM 2.0,Manufacturing Industry,Individual Contributor,physical_activity,46.12275935958368
WPM 2.0,Manufacturing Industry,Individual Contributor,problem_solving,43.87941580589715
WPM 2.0,Manufacturing Industry,Individual Contributor,productivity,48.4109458
WPM 2.0,Manufacturing Industry,Individual Contributor,purpose_and_meaning,43.46816352759227
WPM 2.0,Manufacturing Industry,Individual Contributor,psychological_safety,50
WPM 2.0,Manufacturing Industry,Individual Contributor,recognition,44.032770629597344
WPM 2.0,Manufacturing Industry,Individual Contributor,relationship_building,42.11453473535137
WPM 2.0,Manufacturing Industry,Individual Contributor,resilience,46.98900987165767
WPM 2.0,Manufacturing Industry,Individual Contributor,rest,48.400041350831486
WPM 2.0,Manufacturing Industry,Individual Contributor,sales_excellence_index,50
WPM 2.0,Manufacturing Industry,Individual Contributor,self_awareness,46.19111718352878
WPM 2.0,Manufacturing Industry,Individual Contributor,self_compassion,49.51762360729305
WPM 2.0,Manufacturing Industry,Individual Contributor,self_efficacy,47.82508187454841
WPM 2.0,Manufacturing Industry,Individual Contributor,social_connection,45.711542707237264
WPM 2.0,Manufacturing Industry,Individual Contributor,strategic_planning,45.00805418029822
WPM 2.0,Manufacturing Industry,Individual Contributor,stress_management,52.2435702
WPM 2.0,Manufacturing Industry,Individual Contributor,team_feedback,50
WPM 2.0,Manufacturing Industry,Individual Contributor,team_risk_taking,50
WPM 2.0,Manufacturing Industry,Individual Contributor,team_agility,50
WPM 2.0,Manufacturing Industry,Individual Contributor,well_being,50
WPM 2.0,Manufacturing Industry,Individual Contributor,work_life_balance,52.8250249
WPM 2.0,Manufacturing Industry,Manager,alignment,54.55462077964061
WPM 2.0,Manufacturing Industry,Manager,authenticity,51.62822710470429
WPM 2.0,Manufacturing Industry,Manager,belonging_index,50
WPM 2.0,Manufacturing Industry,Manager,coaching,55.00601796834517
WPM 2.0,Manufacturing Industry,Manager,cognitive_agility,51.595617278227756
WPM 2.0,Manufacturing Industry,Manager,emotional_regulation,52.93043978544503
WPM 2.0,Manufacturing Industry,Manager,empathy,49.205582761333055
WPM 2.0,Manufacturing Industry,Manager,empowerment,53.61727780345053
WPM 2.0,Manufacturing Industry,Manager,encouraging_participation,56.064790227272795
WPM 2.0,Manufacturing Industry,Manager,engagement,54.33806622265262
WPM 2.0,Manufacturing Industry,Manager,ex_index,53.6151947
WPM 2.0,Manufacturing Industry,Manager,focus,52.685720601468574
WPM 2.0,Manufacturing Industry,Manager,goal_attainment,53.24236078614655
WPM 2.0,Manufacturing Industry,Manager,growth_mindset,53.86908767547234
WPM 2.0,Manufacturing Industry,Manager,hope,54.12327340050056
WPM 2.0,Manufacturing Industry,Manager,job_performance,49.90863896513839
WPM 2.0,Manufacturing Industry,Manager,job_satisfaction,52.6628417
WPM 2.0,Manufacturing Industry,Manager,life_satisfaction,53.62751297998198
WPM 2.0,Manufacturing Industry,Manager,locus_of_control_internal,49.56576422705112
WPM 2.0,Manufacturing Industry,Manager,nutrition,51.1480950234203
WPM 2.0,Manufacturing Industry,Manager,optimism,50
WPM 2.0,Manufacturing Industry,Manager,organizational_commitment,53.658647651340615
WPM 2.0,Manufacturing Industry,Manager,physical_activity,54.43632162900883
WPM 2.0,Manufacturing Industry,Manager,problem_solving,53.125800554087846
WPM 2.0,Manufacturing Industry,Manager,productivity,51.8426222
WPM 2.0,Manufacturing Industry,Manager,purpose_and_meaning,52.19179740992817
WPM 2.0,Manufacturing Industry,Manager,psychological_safety,50
WPM 2.0,Manufacturing Industry,Manager,recognition,52.9296204224157
WPM 2.0,Manufacturing Industry,Manager,relationship_building,53.367515836042216
WPM 2.0,Manufacturing Industry,Manager,resilience,53.905713625564914
WPM 2.0,Manufacturing Industry,Manager,rest,52.590142719445886
