reference_population_id,reference_population_key,benchmark_type,industry,level,key,mean
2,global_2022,industry_level,Manufacturing Industry,Manager,self_awareness,3.694
2,global_2022,industry_level,Manufacturing Industry,Manager,self_compassion,2.669
2,global_2022,industry_level,Manufacturing Industry,Manager,self_efficacy,4.011
2,global_2022,industry_level,Manufacturing Industry,Manager,sense_of_belonging,4.004
2,global_2022,industry_level,Manufacturing Industry,Manager,social_connection,3.989
2,global_2022,industry_level,Manufacturing Industry,Manager,strategic_planning,3.875
2,global_2022,industry_level,Manufacturing Industry,Manager,stress_management,2.928
2,global_2022,industry_level,Manufacturing Industry,Manager,team_agility,3.914
2,global_2022,industry_level,Manufacturing Industry,Manager,team_cohesion,3.984
2,global_2022,industry_level,Manufacturing Industry,Manager,team_conflict,2.016
2,global_2022,industry_level,Manufacturing Industry,Manager,team_feedback,3.783
2,global_2022,industry_level,Manufacturing Industry,Manager,team_innovation,3.609
2,global_2022,industry_level,Manufacturing Industry,Manager,team_performance,3.819
2,global_2022,industry_level,Manufacturing Industry,Manager,team_risk_taking,3.628
2,global_2022,industry_level,Manufacturing Industry,Manager,well_being,3.641
2,global_2022,industry_level,Manufacturing Industry,Manager,work_life_balance,3.040
2,global_2022,industry_level,Other,Individual Contributor,alignment,3.783
2,global_2022,industry_level,Other,Individual Contributor,authenticity,3.526
2,global_2022,industry_level,Other,Individual Contributor,belonging_index,3.666
2,global_2022,industry_level,Other,Individual Contributor,burnout,3.108
2,global_2022,industry_level,Other,Individual Contributor,care_adaptive_coping,3.066
2,global_2022,industry_level,Other,Individual Contributor,care_awareness_agency,3.533
2,global_2022,industry_level,Other,Individual Contributor,care_fulfillment,3.922
2,global_2022,industry_level,Other,Individual Contributor,care_outlook,3.695
2,global_2022,industry_level,Other,Individual Contributor,care_self_care,2.703
2,global_2022,industry_level,Other,Individual Contributor,care_well_being,3.394
2,global_2022,industry_level,Other,Individual Contributor,coaching,3.272
2,global_2022,industry_level,Other,Individual Contributor,coaching_culture,3.544
2,global_2022,industry_level,Other,Individual Contributor,coaching_culture_coworkers,3.685
2,global_2022,industry_level,Other,Individual Contributor,coaching_culture_org_practices,3.531
2,global_2022,industry_level,Other,Individual Contributor,coaching_culture_psy_safety,3.322
2,global_2022,industry_level,Other,Individual Contributor,cognitive_agility,3.679
2,global_2022,industry_level,Other,Individual Contributor,emotional_regulation,3.309
2,global_2022,industry_level,Other,Individual Contributor,empathy,4.189
2,global_2022,industry_level,Other,Individual Contributor,empowerment,3.685
2,global_2022,industry_level,Other,Individual Contributor,encouraging_participation,3.845
2,global_2022,industry_level,Other,Individual Contributor,engagement,3.673
2,global_2022,industry_level,Other,Individual Contributor,ex_authenticity,3.526
2,global_2022,industry_level,Other,Individual Contributor,ex_belonging,3.779
2,global_2022,industry_level,Other,Individual Contributor,ex_engagement,3.673
2,global_2022,industry_level,Other,Individual Contributor,ex_index,3.750
2,global_2022,industry_level,Other,Individual Contributor,ex_optimism,3.677
2,global_2022,industry_level,Other,Individual Contributor,ex_purpose_and_meaning,3.986
2,global_2022,industry_level,Other,Individual Contributor,ex_social_connection,3.913
2,global_2022,industry_level,Other,Individual Contributor,feedback,3.685
2,global_2022,industry_level,Other,Individual Contributor,focus,3.439
2,global_2022,industry_level,Other,Individual Contributor,goal_attainment,3.814
2,global_2022,industry_level,Other,Individual Contributor,growth_mindset,3.741
2,global_2022,industry_level,Other,Individual Contributor,hope,3.588
2,global_2022,industry_level,Other,Individual Contributor,inclusive_leadership,3.889
2,global_2022,industry_level,Other,Individual Contributor,intent_to_stay,4.035
2,global_2022,industry_level,Other,Individual Contributor,job_satisfaction,3.784
2,global_2022,industry_level,Other,Individual Contributor,life_satisfaction,3.791
2,global_2022,industry_level,Other,Individual Contributor,locus_of_control_internal,3.703
2,global_2022,industry_level,Other,Individual Contributor,manager_job_performance,3.505
2,global_2022,industry_level,Other,Individual Contributor,nutrition,3.547
2,global_2022,industry_level,Other,Individual Contributor,optimism,3.677
2,global_2022,industry_level,Other,Individual Contributor,perceived_organizational_support,3.732
2,global_2022,industry_level,Other,Individual Contributor,physical_activity,3.268
2,global_2022,industry_level,Other,Individual Contributor,problem_solving,3.675
2,global_2022,industry_level,Other,Individual Contributor,productivity,7.430
2,global_2022,industry_level,Other,Individual Contributor,psycap,3.623
2,global_2022,industry_level,Other,Individual Contributor,psychological_safety,3.322
2,global_2022,industry_level,Other,Individual Contributor,purpose_and_meaning,3.986
2,global_2022,industry_level,Other,Individual Contributor,recognition,3.780
2,global_2022,industry_level,Other,Individual Contributor,relationship_building,3.880
2,global_2022,industry_level,Other,Individual Contributor,resilience,3.416
2,global_2022,industry_level,Other,Individual Contributor,rest,3.276
2,global_2022,industry_level,Other,Individual Contributor,rix,3.732
2,global_2022,industry_level,Other,Individual Contributor,sales_excellence,3.629
2,global_2022,industry_level,Other,Individual Contributor,self_awareness,3.482
2,global_2022,industry_level,Other,Individual Contributor,self_compassion,2.471
2,global_2022,industry_level,Other,Individual Contributor,self_efficacy,3.889
2,global_2022,industry_level,Other,Individual Contributor,sense_of_belonging,3.779
2,global_2022,industry_level,Other,Individual Contributor,social_connection,3.913
2,global_2022,industry_level,Other,Individual Contributor,strategic_planning,3.635
2,global_2022,industry_level,Other,Individual Contributor,stress_management,2.739
2,global_2022,industry_level,Other,Individual Contributor,team_agility,3.772
2,global_2022,industry_level,Other,Individual Contributor,team_cohesion,3.805
2,global_2022,industry_level,Other,Individual Contributor,team_conflict,2.195
2,global_2022,industry_level,Other,Individual Contributor,team_feedback,3.723
2,global_2022,industry_level,Other,Individual Contributor,team_innovation,3.525
2,global_2022,industry_level,Other,Individual Contributor,team_performance,3.744
2,global_2022,industry_level,Other,Individual Contributor,team_risk_taking,3.490
2,global_2022,industry_level,Other,Individual Contributor,well_being,3.458
2,global_2022,industry_level,Other,Individual Contributor,work_life_balance,3.275
2,global_2022,industry_level,Other,Manager,alignment,3.932
2,global_2022,industry_level,Other,Manager,authenticity,3.668
2,global_2022,industry_level,Other,Manager,belonging_index,3.805
2,global_2022,industry_level,Other,Manager,burnout,3.168
2,global_2022,industry_level,Other,Manager,care_adaptive_coping,3.199
2,global_2022,industry_level,Other,Manager,care_awareness_agency,3.606
2,global_2022,industry_level,Other,Manager,care_fulfillment,4.081
2,global_2022,industry_level,Other,Manager,care_outlook,3.850
2,global_2022,industry_level,Other,Manager,care_self_care,2.830
2,global_2022,industry_level,Other,Manager,care_well_being,3.522
2,global_2022,industry_level,Other,Manager,coaching,3.601
2,global_2022,industry_level,Other,Manager,coaching_culture,3.648
2,global_2022,industry_level,Other,Manager,coaching_culture_coworkers,3.811
2,global_2022,industry_level,Other,Manager,coaching_culture_org_practices,3.665
2,global_2022,industry_level,Other,Manager,coaching_culture_psy_safety,3.458
2,global_2022,industry_level,Other,Manager,cognitive_agility,3.836
2,global_2022,industry_level,Other,Manager,emotional_regulation,3.515
2,global_2022,industry_level,Other,Manager,empathy,4.180
2,global_2022,industry_level,Other,Manager,empowerment,3.847
2,global_2022,industry_level,Other,Manager,encouraging_participation,4.196
2,global_2022,industry_level,Other,Manager,engagement,3.870
2,global_2022,industry_level,Other,Manager,ex_authenticity,3.668
2,global_2022,industry_level,Other,Manager,ex_belonging,3.924
2,global_2022,industry_level,Other,Manager,ex_engagement,3.870
2,global_2022,industry_level,Other,Manager,ex_index,3.895
2,global_2022,industry_level,Other,Manager,ex_optimism,3.763
2,global_2022,industry_level,Other,Manager,ex_purpose_and_meaning,4.192
2,global_2022,industry_level,Other,Manager,ex_social_connection,3.951
2,global_2022,industry_level,Other,Manager,feedback,3.811
2,global_2022,industry_level,Other,Manager,focus,3.565
2,global_2022,industry_level,Other,Manager,goal_attainment,3.933
2,global_2022,industry_level,Other,Manager,growth_mindset,3.869
2,global_2022,industry_level,Other,Manager,hope,3.786
2,global_2022,industry_level,Other,Manager,inclusive_leadership,4.056
2,global_2022,industry_level,Other,Manager,intent_to_stay,4.152
2,global_2022,industry_level,Other,Manager,job_satisfaction,3.997
2,global_2022,industry_level,Other,Manager,life_satisfaction,3.929
2,global_2022,industry_level,Other,Manager,locus_of_control_internal,3.794
2,global_2022,industry_level,Other,Manager,manager_job_performance,3.555
2,global_2022,industry_level,Other,Manager,nutrition,3.620
2,global_2022,industry_level,Other,Manager,optimism,3.763
2,global_2022,industry_level,Other,Manager,perceived_organizational_support,3.820
2,global_2022,industry_level,Other,Manager,physical_activity,3.360
2,global_2022,industry_level,Other,Manager,problem_solving,3.855
2,global_2022,industry_level,Other,Manager,productivity,7.796
2,global_2022,industry_level,Other,Manager,psycap,3.777
2,global_2022,industry_level,Other,Manager,psychological_safety,3.458
2,global_2022,industry_level,Other,Manager,purpose_and_meaning,4.192
2,global_2022,industry_level,Other,Manager,recognition,3.943
2,global_2022,industry_level,Other,Manager,relationship_building,4.092
2,global_2022,industry_level,Other,Manager,resilience,3.627
2,global_2022,industry_level,Other,Manager,rest,3.317
2,global_2022,industry_level,Other,Manager,rix,3.907
2,global_2022,industry_level,Other,Manager,sales_excellence,3.798
2,global_2022,industry_level,Other,Manager,self_awareness,3.616
2,global_2022,industry_level,Other,Manager,self_compassion,2.575
2,global_2022,industry_level,Other,Manager,self_efficacy,4.038
2,global_2022,industry_level,Other,Manager,sense_of_belonging,3.924
2,global_2022,industry_level,Other,Manager,social_connection,3.951
2,global_2022,industry_level,Other,Manager,strategic_planning,3.807
2,global_2022,industry_level,Other,Manager,stress_management,2.803
2,global_2022,industry_level,Other,Manager,team_agility,3.867
2,global_2022,industry_level,Other,Manager,team_cohesion,3.830
2,global_2022,industry_level,Other,Manager,team_conflict,2.170
2,global_2022,industry_level,Other,Manager,team_feedback,3.754
2,global_2022,industry_level,Other,Manager,team_innovation,3.560
2,global_2022,industry_level,Other,Manager,team_performance,3.813
2,global_2022,industry_level,Other,Manager,team_risk_taking,3.543
2,global_2022,industry_level,Other,Manager,well_being,3.562
2,global_2022,industry_level,Other,Manager,work_life_balance,2.978
2,global_2022,industry_level,Professional and Business Services,Individual Contributor,alignment,3.860
2,global_2022,industry_level,Professional and Business Services,Individual Contributor,authenticity,3.631
2,global_2022,industry_level,Professional and Business Services,Individual Contributor,belonging_index,3.659
2,global_2022,industry_level,Professional and Business Services,Individual Contributor,burnout,2.939
2,global_2022,industry_level,Professional and Business Services,Individual Contributor,care_adaptive_coping,3.050
2,global_2022,industry_level,Professional and Business Services,Individual Contributor,care_awareness_agency,3.522
2,global_2022,industry_level,Professional and Business Services,Individual Contributor,care_fulfillment,3.870
2,global_2022,industry_level,Professional and Business Services,Individual Contributor,care_outlook,3.681
2,global_2022,industry_level,Professional and Business Services,Individual Contributor,care_self_care,2.747
2,global_2022,industry_level,Professional and Business Services,Individual Contributor,care_well_being,3.386
2,global_2022,industry_level,Professional and Business Services,Individual Contributor,coaching,3.381
2,global_2022,industry_level,Professional and Business Services,Individual Contributor,coaching_culture,3.626
2,global_2022,industry_level,Professional and Business Services,Individual Contributor,coaching_culture_coworkers,3.774
2,global_2022,industry_level,Professional and Business Services,Individual Contributor,coaching_culture_org_practices,3.669
2,global_2022,industry_level,Professional and Business Services,Individual Contributor,coaching_culture_psy_safety,3.332
2,global_2022,industry_level,Professional and Business Services,Individual Contributor,cognitive_agility,3.763
2,global_2022,industry_level,Professional and Business Services,Individual Contributor,emotional_regulation,3.341
2,global_2022,industry_level,Professional and Business Services,Individual Contributor,empathy,4.294
2,global_2022,industry_level,Professional and Business Services,Individual Contributor,empowerment,3.818
2,global_2022,industry_level,Professional and Business Services,Individual Contributor,encouraging_participation,3.997
2,global_2022,industry_level,Professional and Business Services,Individual Contributor,engagement,3.717
2,global_2022,industry_level,Professional and Business Services,Individual Contributor,ex_authenticity,3.631
2,global_2022,industry_level,Professional and Business Services,Individual Contributor,ex_belonging,3.769
2,global_2022,industry_level,Professional and Business Services,Individual Contributor,ex_engagement,3.717
2,global_2022,industry_level,Professional and Business Services,Individual Contributor,ex_index,3.756
2,global_2022,industry_level,Professional and Business Services,Individual Contributor,ex_optimism,3.598
2,global_2022,industry_level,Professional and Business Services,Individual Contributor,ex_purpose_and_meaning,3.886
2,global_2022,industry_level,Professional and Business Services,Individual Contributor,ex_social_connection,3.956
2,global_2022,industry_level,Professional and Business Services,Individual Contributor,feedback,3.774
2,global_2022,industry_level,Professional and Business Services,Individual Contributor,focus,3.376
2,global_2022,industry_level,Professional and Business Services,Individual Contributor,goal_attainment,3.824
2,global_2022,industry_level,Professional and Business Services,Individual Contributor,growth_mindset,3.833
2,global_2022,industry_level,Professional and Business Services,Individual Contributor,hope,3.587
2,global_2022,industry_level,Professional and Business Services,Individual Contributor,inclusive_leadership,4.004
2,global_2022,industry_level,Professional and Business Services,Individual Contributor,intent_to_stay,4.052
2,global_2022,industry_level,Professional and Business Services,Individual Contributor,job_satisfaction,3.724
2,global_2022,industry_level,Professional and Business Services,Individual Contributor,life_satisfaction,3.751
2,global_2022,industry_level,Professional and Business Services,Individual Contributor,locus_of_control_internal,3.750
2,global_2022,industry_level,Professional and Business Services,Individual Contributor,manager_job_performance,3.556
2,global_2022,industry_level,Professional and Business Services,Individual Contributor,nutrition,3.687
2,global_2022,industry_level,Professional and Business Services,Individual Contributor,optimism,3.598
2,global_2022,industry_level,Professional and Business Services,Individual Contributor,perceived_organizational_support,3.873
2,global_2022,industry_level,Professional and Business Services,Individual Contributor,physical_activity,3.371
2,global_2022,industry_level,Professional and Business Services,Individual Contributor,problem_solving,3.803
2,global_2022,industry_level,Professional and Business Services,Individual Contributor,productivity,7.378
2,global_2022,industry_level,Professional and Business Services,Individual Contributor,psycap,3.591
2,global_2022,industry_level,Professional and Business Services,Individual Contributor,psychological_safety,3.332
2,global_2022,industry_level,Professional and Business Services,Individual Contributor,purpose_and_meaning,3.886
2,global_2022,industry_level,Professional and Business Services,Individual Contributor,recognition,3.987
2,global_2022,industry_level,Professional and Business Services,Individual Contributor,relationship_building,3.962
2,global_2022,industry_level,Professional and Business Services,Individual Contributor,resilience,3.435
2,global_2022,industry_level,Professional and Business Services,Individual Contributor,rest,3.220
2,global_2022,industry_level,Professional and Business Services,Individual Contributor,rix,3.813
2,global_2022,industry_level,Professional and Business Services,Individual Contributor,sales_excellence,3.663
2,global_2022,industry_level,Professional and Business Services,Individual Contributor,self_awareness,3.556
2,global_2022,industry_level,Professional and Business Services,Individual Contributor,self_compassion,2.498
2,global_2022,industry_level,Professional and Business Services,Individual Contributor,self_efficacy,3.965
2,global_2022,industry_level,Professional and Business Services,Individual Contributor,sense_of_belonging,3.769
2,global_2022,industry_level,Professional and Business Services,Individual Contributor,social_connection,3.956
2,global_2022,industry_level,Professional and Business Services,Individual Contributor,strategic_planning,3.583
2,global_2022,industry_level,Professional and Business Services,Individual Contributor,stress_management,2.726
2,global_2022,industry_level,Professional and Business Services,Individual Contributor,team_agility,3.867
2,global_2022,industry_level,Professional and Business Services,Individual Contributor,team_cohesion,3.988
2,global_2022,industry_level,Professional and Business Services,Individual Contributor,team_conflict,2.013
2,global_2022,industry_level,Professional and Business Services,Individual Contributor,team_feedback,3.774
2,global_2022,industry_level,Professional and Business Services,Individual Contributor,team_innovation,3.635
2,global_2022,industry_level,Professional and Business Services,Individual Contributor,team_performance,3.793
2,global_2022,industry_level,Professional and Business Services,Individual Contributor,team_risk_taking,3.533
2,global_2022,industry_level,Professional and Business Services,Individual Contributor,well_being,3.504
2,global_2022,industry_level,Professional and Business Services,Individual Contributor,work_life_balance,3.126
2,global_2022,industry_level,Professional and Business Services,Manager,alignment,4.026
2,global_2022,industry_level,Professional and Business Services,Manager,authenticity,3.751
2,global_2022,industry_level,Professional and Business Services,Manager,belonging_index,3.842
2,global_2022,industry_level,Professional and Business Services,Manager,burnout,3.122
2,global_2022,industry_level,Professional and Business Services,Manager,care_adaptive_coping,3.165
2,global_2022,industry_level,Professional and Business Services,Manager,care_awareness_agency,3.561
2,global_2022,industry_level,Professional and Business Services,Manager,care_fulfillment,4.006
2,global_2022,industry_level,Professional and Business Services,Manager,care_outlook,3.809
2,global_2022,industry_level,Professional and Business Services,Manager,care_self_care,2.937
2,global_2022,industry_level,Professional and Business Services,Manager,care_well_being,3.508
2,global_2022,industry_level,Professional and Business Services,Manager,coaching,3.733
2,global_2022,industry_level,Professional and Business Services,Manager,coaching_culture,3.662
2,global_2022,industry_level,Professional and Business Services,Manager,coaching_culture_coworkers,3.826
2,global_2022,industry_level,Professional and Business Services,Manager,coaching_culture_org_practices,3.781
2,global_2022,industry_level,Professional and Business Services,Manager,coaching_culture_psy_safety,3.379
2,global_2022,industry_level,Professional and Business Services,Manager,cognitive_agility,3.866
2,global_2022,industry_level,Professional and Business Services,Manager,emotional_regulation,3.481
2,global_2022,industry_level,Professional and Business Services,Manager,empathy,4.292
2,global_2022,industry_level,Professional and Business Services,Manager,empowerment,4.042
2,global_2022,industry_level,Professional and Business Services,Manager,encouraging_participation,4.300
2,global_2022,industry_level,Professional and Business Services,Manager,engagement,3.888
2,global_2022,industry_level,Professional and Business Services,Manager,ex_authenticity,3.751
2,global_2022,industry_level,Professional and Business Services,Manager,ex_belonging,3.961
2,global_2022,industry_level,Professional and Business Services,Manager,ex_engagement,3.888
2,global_2022,industry_level,Professional and Business Services,Manager,ex_index,3.886
2,global_2022,industry_level,Professional and Business Services,Manager,ex_optimism,3.722
2,global_2022,industry_level,Professional and Business Services,Manager,ex_purpose_and_meaning,4.027
2,global_2022,industry_level,Professional and Business Services,Manager,ex_social_connection,4.002
2,global_2022,industry_level,Professional and Business Services,Manager,feedback,3.826
2,global_2022,industry_level,Professional and Business Services,Manager,focus,3.447
2,global_2022,industry_level,Professional and Business Services,Manager,goal_attainment,3.878
2,global_2022,industry_level,Professional and Business Services,Manager,growth_mindset,3.865
2,global_2022,industry_level,Professional and Business Services,Manager,hope,3.719
2,global_2022,industry_level,Professional and Business Services,Manager,inclusive_leadership,4.160
2,global_2022,industry_level,Professional and Business Services,Manager,intent_to_stay,4.148
2,global_2022,industry_level,Professional and Business Services,Manager,job_satisfaction,3.888
2,global_2022,industry_level,Professional and Business Services,Manager,life_satisfaction,3.905
2,global_2022,industry_level,Professional and Business Services,Manager,locus_of_control_internal,3.813
2,global_2022,industry_level,Professional and Business Services,Manager,manager_job_performance,3.610
2,global_2022,industry_level,Professional and Business Services,Manager,nutrition,3.639
2,global_2022,industry_level,Professional and Business Services,Manager,optimism,3.722
2,global_2022,industry_level,Professional and Business Services,Manager,perceived_organizational_support,3.848
2,global_2022,industry_level,Professional and Business Services,Manager,physical_activity,3.309
2,global_2022,industry_level,Professional and Business Services,Manager,problem_solving,3.938
2,global_2022,industry_level,Professional and Business Services,Manager,productivity,7.712
2,global_2022,industry_level,Professional and Business Services,Manager,psycap,3.720
2,global_2022,industry_level,Professional and Business Services,Manager,psychological_safety,3.379
2,global_2022,industry_level,Professional and Business Services,Manager,purpose_and_meaning,4.027
2,global_2022,industry_level,Professional and Business Services,Manager,recognition,4.085
2,global_2022,industry_level,Professional and Business Services,Manager,relationship_building,4.200
2,global_2022,industry_level,Professional and Business Services,Manager,resilience,3.610
2,global_2022,industry_level,Professional and Business Services,Manager,rest,3.212
2,global_2022,industry_level,Professional and Business Services,Manager,rix,3.961
2,global_2022,industry_level,Professional and Business Services,Manager,sales_excellence,3.802
2,global_2022,industry_level,Professional and Business Services,Manager,self_awareness,3.715
2,global_2022,industry_level,Professional and Business Services,Manager,self_compassion,2.650
2,global_2022,industry_level,Professional and Business Services,Manager,self_efficacy,4.031
2,global_2022,industry_level,Professional and Business Services,Manager,sense_of_belonging,3.961
2,global_2022,industry_level,Professional and Business Services,Manager,social_connection,4.002
2,global_2022,industry_level,Professional and Business Services,Manager,strategic_planning,3.678
2,global_2022,industry_level,Professional and Business Services,Manager,stress_management,2.753
2,global_2022,industry_level,Professional and Business Services,Manager,team_agility,3.932
2,global_2022,industry_level,Professional and Business Services,Manager,team_cohesion,3.973
2,global_2022,industry_level,Professional and Business Services,Manager,team_conflict,2.027
2,global_2022,industry_level,Professional and Business Services,Manager,team_feedback,3.826
2,global_2022,industry_level,Professional and Business Services,Manager,team_innovation,3.662
2,global_2022,industry_level,Professional and Business Services,Manager,team_performance,3.873
2,global_2022,industry_level,Professional and Business Services,Manager,team_risk_taking,3.613
2,global_2022,industry_level,Professional and Business Services,Manager,well_being,3.558
2,global_2022,industry_level,Professional and Business Services,Manager,work_life_balance,2.891
2,global_2022,industry_level,Retail Industry,Manager,alignment,3.973
2,global_2022,industry_level,Retail Industry,Manager,authenticity,3.741
2,global_2022,industry_level,Retail Industry,Manager,belonging_index,3.855
2,global_2022,industry_level,Retail Industry,Manager,burnout,3.101
2,global_2022,industry_level,Retail Industry,Manager,care_adaptive_coping,3.215
2,global_2022,industry_level,Retail Industry,Manager,care_awareness_agency,3.610
2,global_2022,industry_level,Retail Industry,Manager,care_fulfillment,4.009
2,global_2022,industry_level,Retail Industry,Manager,care_outlook,3.833
2,global_2022,industry_level,Retail Industry,Manager,care_self_care,2.887
2,global_2022,industry_level,Retail Industry,Manager,care_well_being,3.519
2,global_2022,industry_level,Retail Industry,Manager,coaching,3.669
2,global_2022,industry_level,Retail Industry,Manager,coaching_culture,3.595
2,global_2022,industry_level,Retail Industry,Manager,coaching_culture_coworkers,3.841
2,global_2022,industry_level,Retail Industry,Manager,coaching_culture_org_practices,3.559
2,global_2022,industry_level,Retail Industry,Manager,coaching_culture_psy_safety,3.351
2,global_2022,industry_level,Retail Industry,Manager,cognitive_agility,3.890
2,global_2022,industry_level,Retail Industry,Manager,emotional_regulation,3.585
2,global_2022,industry_level,Retail Industry,Manager,empathy,4.198
2,global_2022,industry_level,Retail Industry,Manager,empowerment,3.885
2,global_2022,industry_level,Retail Industry,Manager,encouraging_participation,4.224
2,global_2022,industry_level,Retail Industry,Manager,engagement,3.963
2,global_2022,industry_level,Retail Industry,Manager,ex_authenticity,3.741
2,global_2022,industry_level,Retail Industry,Manager,ex_belonging,3.897
2,global_2022,industry_level,Retail Industry,Manager,ex_engagement,3.963
2,global_2022,industry_level,Retail Industry,Manager,ex_index,3.902
2,global_2022,industry_level,Retail Industry,Manager,ex_optimism,3.757
2,global_2022,industry_level,Retail Industry,Manager,ex_purpose_and_meaning,4.043
2,global_2022,industry_level,Retail Industry,Manager,ex_social_connection,3.990
2,global_2022,industry_level,Retail Industry,Manager,feedback,3.841
2,global_2022,industry_level,Retail Industry,Manager,focus,3.529
2,global_2022,industry_level,Retail Industry,Manager,goal_attainment,3.879
2,global_2022,industry_level,Retail Industry,Manager,growth_mindset,3.863
2,global_2022,industry_level,Retail Industry,Manager,hope,3.775
2,global_2022,industry_level,Retail Industry,Manager,inclusive_leadership,4.090
2,global_2022,industry_level,Retail Industry,Manager,intent_to_stay,4.036
2,global_2022,industry_level,Retail Industry,Manager,job_satisfaction,3.896
2,global_2022,industry_level,Retail Industry,Manager,life_satisfaction,3.900
2,global_2022,industry_level,Retail Industry,Manager,locus_of_control_internal,3.906
2,global_2022,industry_level,Retail Industry,Manager,manager_job_performance,3.568
2,global_2022,industry_level,Retail Industry,Manager,nutrition,3.647
2,global_2022,industry_level,Retail Industry,Manager,optimism,3.757
2,global_2022,industry_level,Retail Industry,Manager,perceived_organizational_support,3.683
2,global_2022,industry_level,Retail Industry,Manager,physical_activity,3.362
2,global_2022,industry_level,Retail Industry,Manager,problem_solving,3.905
2,global_2022,industry_level,Retail Industry,Manager,productivity,7.811
2,global_2022,industry_level,Retail Industry,Manager,psycap,3.768
2,global_2022,industry_level,Retail Industry,Manager,psychological_safety,3.351
2,global_2022,industry_level,Retail Industry,Manager,purpose_and_meaning,4.043
2,global_2022,industry_level,Retail Industry,Manager,recognition,3.942
2,global_2022,industry_level,Retail Industry,Manager,relationship_building,4.171
2,global_2022,industry_level,Retail Industry,Manager,resilience,3.677
2,global_2022,industry_level,Retail Industry,Manager,rest,3.268
2,global_2022,industry_level,Retail Industry,Manager,rix,3.937
2,global_2022,industry_level,Retail Industry,Manager,sales_excellence,3.832
2,global_2022,industry_level,Retail Industry,Manager,self_awareness,3.684
2,global_2022,industry_level,Retail Industry,Manager,self_compassion,2.618
2,global_2022,industry_level,Retail Industry,Manager,self_efficacy,4.017
2,global_2022,industry_level,Retail Industry,Manager,sense_of_belonging,3.897
2,global_2022,industry_level,Retail Industry,Manager,social_connection,3.990
2,global_2022,industry_level,Retail Industry,Manager,strategic_planning,3.781
2,global_2022,industry_level,Retail Industry,Manager,stress_management,2.788
2,global_2022,industry_level,Retail Industry,Manager,team_agility,3.984
2,global_2022,industry_level,Retail Industry,Manager,team_cohesion,4.011
2,global_2022,industry_level,Retail Industry,Manager,team_conflict,1.989
2,global_2022,industry_level,Retail Industry,Manager,team_feedback,3.817
2,global_2022,industry_level,Retail Industry,Manager,team_innovation,3.632
2,global_2022,industry_level,Retail Industry,Manager,team_performance,3.866
2,global_2022,industry_level,Retail Industry,Manager,team_risk_taking,3.657
2,global_2022,industry_level,Retail Industry,Manager,well_being,3.583
2,global_2022,industry_level,Retail Industry,Manager,work_life_balance,2.906
2,global_2022,industry_level,Technology Industry,Individual Contributor,alignment,3.780
2,global_2022,industry_level,Technology Industry,Individual Contributor,authenticity,3.620
2,global_2022,industry_level,Technology Industry,Individual Contributor,belonging_index,3.625
2,global_2022,industry_level,Technology Industry,Individual Contributor,burnout,2.929
2,global_2022,industry_level,Technology Industry,Individual Contributor,care_adaptive_coping,3.028
2,global_2022,industry_level,Technology Industry,Individual Contributor,care_awareness_agency,3.483
2,global_2022,industry_level,Technology Industry,Individual Contributor,care_fulfillment,3.842
2,global_2022,industry_level,Technology Industry,Individual Contributor,care_outlook,3.650
2,global_2022,industry_level,Technology Industry,Individual Contributor,care_self_care,2.672
2,global_2022,industry_level,Technology Industry,Individual Contributor,care_well_being,3.347
2,global_2022,industry_level,Technology Industry,Individual Contributor,coaching,3.270
2,global_2022,industry_level,Technology Industry,Individual Contributor,coaching_culture,3.649
2,global_2022,industry_level,Technology Industry,Individual Contributor,coaching_culture_coworkers,3.776
2,global_2022,industry_level,Technology Industry,Individual Contributor,coaching_culture_org_practices,3.623
2,global_2022,industry_level,Technology Industry,Individual Contributor,coaching_culture_psy_safety,3.473
2,global_2022,industry_level,Technology Industry,Individual Contributor,cognitive_agility,3.738
2,global_2022,industry_level,Technology Industry,Individual Contributor,emotional_regulation,3.315
2,global_2022,industry_level,Technology Industry,Individual Contributor,empathy,4.310
2,global_2022,industry_level,Technology Industry,Individual Contributor,empowerment,3.829
2,global_2022,industry_level,Technology Industry,Individual Contributor,encouraging_participation,3.965
2,global_2022,industry_level,Technology Industry,Individual Contributor,engagement,3.651
2,global_2022,industry_level,Technology Industry,Individual Contributor,ex_authenticity,3.620
2,global_2022,industry_level,Technology Industry,Individual Contributor,ex_belonging,3.790
2,global_2022,industry_level,Technology Industry,Individual Contributor,ex_engagement,3.651
2,global_2022,industry_level,Technology Industry,Individual Contributor,ex_index,3.720
2,global_2022,industry_level,Technology Industry,Individual Contributor,ex_optimism,3.581
2,global_2022,industry_level,Technology Industry,Individual Contributor,ex_purpose_and_meaning,3.822
2,global_2022,industry_level,Technology Industry,Individual Contributor,ex_social_connection,3.921
2,global_2022,industry_level,Technology Industry,Individual Contributor,feedback,3.776
2,global_2022,industry_level,Technology Industry,Individual Contributor,focus,3.275
2,global_2022,industry_level,Technology Industry,Individual Contributor,goal_attainment,3.818
2,global_2022,industry_level,Technology Industry,Individual Contributor,growth_mindset,3.856
2,global_2022,industry_level,Technology Industry,Individual Contributor,hope,3.492
2,global_2022,industry_level,Technology Industry,Individual Contributor,inclusive_leadership,3.963
2,global_2022,industry_level,Technology Industry,Individual Contributor,intent_to_stay,4.099
